pts,nose,noseX,noseY,leftEye,leftEyeX,leftEyeY,rightEye,rightEyeX,rightEyeY,leftEar,leftEarX,leftEarY,rightEar,rightEarX,rightEarY,leftShoulder,leftShoulderX,leftShoulderY,rightShoulder,rightShoulderX,rightShoulderY,leftElbow,leftElbowX,leftElbowY,rightElbow,rightElbowX,rightElbowY,leftWrist,leftWristX,leftWristY,rightWrist,rightWristX,rightWristY,leftHip,leftHipX,leftHipY,rightHip,rightHipX,rightHipY,leftKnee,leftKneeX,leftKneeY,rightKnee,rightKneeX,rightKneeY,leftAnkle,leftAnkleX,leftAnkleY,rightAnkle,rightAnkleX,rightAnkleY
2625.526,1.00,709.59,250.30,1.00,734.18,216.58,1.00,678.07,217.67,0.49,768.24,235.08,0.96,634.98,241.97,0.69,810.76,403.69,0.98,585.30,415.34,0.04,848.60,610.86,0.97,526.12,620.60,0.13,791.85,761.19,0.81,607.75,742.75,0.29,751.19,720.06,0.39,610.80,729.40,0.00,739.50,736.85,0.01,581.43,744.06,0.00,755.19,740.37,0.00,575.17,722.21
2625.532,1.00,696.49,253.44,1.00,717.39,221.02,1.00,662.52,219.10,0.49,756.86,229.75,0.91,608.24,241.54,0.98,787.18,372.96,0.83,575.55,414.23,0.02,868.48,441.80,0.27,567.93,652.17,0.01,933.30,369.41,0.16,660.50,526.53,0.16,762.32,726.79,0.44,607.09,722.64,0.01,781.43,719.51,0.03,637.78,735.52,0.01,770.47,718.08,0.01,633.48,718.41
2625.538,1.00,711.34,254.51,1.00,737.10,218.22,1.00,677.34,219.17,0.68,768.81,232.28,0.94,630.71,247.66,0.97,805.21,390.81,0.99,582.42,412.50,0.01,918.72,431.51,0.61,576.23,644.89,0.03,965.30,370.06,0.04,697.58,523.27,0.09,785.80,709.82,0.29,604.07,715.80,0.01,755.31,731.07,0.01,681.09,735.91,0.01,761.94,712.59,0.00,682.57,726.28
2625.543,1.00,730.03,254.39,1.00,757.96,220.68,0.99,696.39,214.16,0.51,795.49,234.87,0.87,646.34,239.15,0.94,796.72,380.06,0.60,601.75,404.65,0.01,875.24,429.75,0.71,587.57,651.74,0.02,922.86,336.67,0.83,693.38,510.19,0.26,760.02,711.83,0.18,623.46,713.77,0.03,784.37,736.18,0.03,638.25,724.33,0.01,765.88,718.17,0.01,634.28,709.07
2625.549,1.00,634.48,243.13,1.00,671.46,197.45,1.00,600.31,199.68,0.90,720.30,209.54,0.75,560.68,217.09,0.96,780.24,373.89,0.96,537.57,361.47,0.24,851.56,596.86,0.36,512.01,591.25,0.22,877.88,753.10,0.20,500.64,763.78,0.13,781.25,742.03,0.20,588.52,727.50,0.01,781.17,747.11,0.01,555.05,723.94,0.00,812.97,738.25,0.03,529.16,732.49
2625.555,1.00,711.65,225.68,1.00,737.65,198.38,1.00,682.51,193.08,0.33,759.61,222.49,0.97,637.18,208.79,0.96,789.47,386.17,0.93,567.99,366.33,0.21,814.40,600.87,0.52,455.96,459.71,0.25,782.37,758.89,0.17,509.89,318.95,0.35,722.93,741.66,0.24,600.04,741.47,0.01,726.86,751.10,0.03,573.66,746.91,0.00,722.39,741.19,0.01,590.13,745.65
2625.560,1.00,665.54,215.12,1.00,695.66,189.89,1.00,644.50,188.58,0.75,734.95,222.67,0.66,612.17,210.71,0.37,772.42,372.39,0.98,579.31,354.61,0.29,809.22,581.11,0.09,595.06,549.24,0.17,781.47,758.69,0.00,623.45,609.27,0.15,737.10,718.60,0.28,596.88,714.42,0.01,726.13,753.10,0.03,579.10,762.77,0.00,726.38,747.66,0.02,551.09,732.11
2625.566,1.00,714.88,230.88,1.00,740.82,197.98,1.00,679.18,193.84,0.18,759.43,224.18,0.93,620.28,225.44,0.86,783.34,383.64,0.82,581.83,378.24,0.16,787.66,603.55,0.96,537.60,572.82,0.07,785.95,754.00,0.14,564.68,327.21,0.12,711.57,735.91,0.55,597.65,729.28,0.00,745.89,736.65,0.02,592.54,738.59,0.00,767.80,737.18,0.01,589.75,726.19
2625.572,1.00,724.08,246.92,0.96,765.42,219.92,1.00,704.39,207.48,0.90,796.47,260.89,0.58,667.24,216.69,0.96,782.11,368.77,0.97,609.00,358.39,0.23,789.00,572.04,0.57,647.94,558.40,0.01,791.01,723.71,0.01,780.05,446.36,0.09,687.45,728.88,0.34,632.22,729.22,0.00,682.66,746.69,0.01,626.38,743.65,0.00,688.16,734.23,0.01,633.57,725.82
2625.577,1.00,722.10,232.08,1.00,756.41,192.78,1.00,685.10,190.56,0.33,785.68,222.10,0.97,632.35,210.11,0.94,814.74,393.71,0.85,594.45,376.28,0.00,905.30,475.26,0.96,567.32,589.32,0.01,932.80,429.25,0.63,642.75,745.32,0.12,761.30,716.58,0.60,634.39,725.14,0.04,781.35,704.53,0.03,628.62,725.19,0.04,795.08,744.43,0.03,616.46,737.87
2625.583,1.00,705.70,231.84,1.00,739.37,195.63,1.00,670.73,190.65,0.38,771.88,215.09,0.91,613.59,208.42,0.64,792.76,387.72,0.76,572.64,375.09,0.01,874.11,494.17,0.89,585.65,631.65,0.02,837.55,557.53,0.28,686.24,755.57,0.18,747.95,730.07,0.43,656.50,728.38,0.01,792.90,738.95,0.01,622.63,731.18,0.01,796.31,733.84,0.01,650.18,727.07
2625.588,1.00,687.68,233.16,1.00,728.04,191.94,1.00,652.73,189.40,0.47,772.92,227.72,0.94,604.48,216.34,0.97,802.26,410.51,0.98,559.99,367.41,0.17,795.36,626.27,0.68,529.99,565.74,0.01,773.24,746.06,0.39,514.24,712.91,0.04,677.31,740.83,0.10,616.76,732.62,0.01,683.28,731.34,0.02,588.79,738.07,0.00,671.17,737.64,0.01,580.87,746.80
2625.594,1.00,683.44,241.16,1.00,723.81,198.47,1.00,646.32,196.93,0.59,764.80,224.13,0.95,593.41,216.77,0.95,788.86,404.19,0.90,554.80,378.23,0.50,779.85,621.21,0.75,520.22,570.87,0.03,768.60,739.96,0.26,519.07,706.97,0.07,679.12,741.64,0.12,589.64,741.80,0.01,683.87,731.92,0.01,592.55,739.55,0.01,674.36,736.97,0.01,587.79,741.44
2625.600,1.00,681.84,240.98,1.00,719.92,198.17,1.00,644.66,198.17,0.70,758.71,225.36,0.94,589.12,222.76,0.97,786.99,406.81,0.93,557.85,378.71,0.51,779.71,624.17,0.63,517.92,570.43,0.02,764.63,737.07,0.19,519.87,704.79,0.04,640.47,740.21,0.11,589.54,737.35,0.01,640.02,734.64,0.02,591.00,741.73,0.01,632.44,735.19,0.01,590.13,742.60
2625.605,1.00,609.99,334.58,1.00,653.76,280.30,1.00,575.88,266.37,0.54,693.44,307.35,0.86,519.30,270.91,0.97,716.59,477.50,0.94,506.10,403.93,0.21,719.42,703.45,0.38,470.35,592.22,0.15,705.89,754.35,0.35,507.72,748.45,0.12,646.70,746.22,0.20,541.38,736.39,0.00,644.40,742.91,0.03,512.94,728.61,0.00,645.02,737.57,0.04,505.37,753.27
2625.611,1.00,708.53,222.08,1.00,736.96,184.55,1.00,674.75,187.31,0.82,773.34,213.89,0.96,630.53,220.53,0.99,800.65,388.83,0.82,592.22,376.25,0.12,815.66,601.87,0.77,602.92,610.25,0.04,785.15,767.15,0.11,628.07,757.04,0.15,742.58,732.15,0.33,640.26,731.93,0.01,741.99,733.24,0.02,622.70,730.16,0.02,759.84,739.28,0.01,610.17,748.75
2625.616,1.00,720.79,225.07,1.00,754.63,187.89,1.00,686.40,185.96,0.53,785.85,223.30,0.97,639.18,212.19,0.96,816.87,396.71,0.81,597.37,374.83,0.03,840.94,614.60,0.57,595.82,632.62,0.07,787.58,766.47,0.05,624.98,752.39,0.02,781.70,724.24,0.23,639.84,736.29,0.02,779.07,730.37,0.02,622.90,741.35,0.01,790.71,743.59,0.01,607.23,743.12
2625.622,1.00,722.79,230.63,1.00,756.20,192.55,1.00,688.52,189.52,0.53,787.24,224.23,0.97,638.05,211.83,0.97,814.19,397.00,0.81,595.03,376.60,0.00,868.53,589.80,0.46,602.61,626.92,0.04,822.29,683.61,0.12,629.40,753.38,0.06,752.65,733.76,0.21,643.27,742.68,0.02,778.20,719.46,0.01,625.07,736.41,0.01,791.36,742.00,0.01,609.86,743.82
2625.628,1.00,682.27,235.32,1.00,721.26,186.74,1.00,644.76,187.09,0.49,762.11,209.69,0.94,591.71,214.90,0.97,800.98,398.78,0.98,558.93,394.54,0.06,852.80,643.44,0.75,588.63,651.32,0.02,823.21,743.06,0.73,608.60,749.77,0.05,755.29,729.24,0.50,629.99,737.28,0.01,780.36,734.83,0.03,624.84,735.91,0.01,799.58,734.04,0.04,597.63,739.35
2625.633,1.00,746.81,213.70,1.00,780.46,179.99,1.00,716.18,173.38,0.83,811.06,210.63,0.88,665.78,202.49,0.84,832.85,395.52,0.98,606.75,369.95,0.04,852.49,614.72,0.53,592.75,622.36,0.01,822.07,746.65,0.09,632.93,761.09,0.18,765.78,724.96,0.29,660.98,734.61,0.03,780.35,730.83,0.02,623.03,717.82,0.02,785.88,742.24,0.03,616.42,741.30
2625.639,1.00,681.59,228.40,1.00,713.84,185.06,0.98,645.72,186.18,0.62,750.38,204.40,0.73,601.95,204.05,0.94,793.03,376.13,0.99,574.84,375.37,0.15,840.69,617.14,0.42,542.78,601.68,0.64,798.17,746.11,0.54,569.38,758.90,0.46,769.41,731.89,0.20,638.69,735.50,0.01,763.96,737.46,0.02,588.36,736.38,0.00,763.33,732.06,0.03,587.78,722.36
2625.645,1.00,675.58,242.52,1.00,702.57,212.67,1.00,645.62,211.72,0.51,738.53,238.40,0.79,605.20,234.16,0.96,754.75,359.99,0.92,589.33,369.00,0.05,807.25,500.61,0.96,518.04,508.97,0.02,777.90,354.42,0.84,578.25,315.04,0.58,747.03,673.47,0.58,597.46,695.11,0.05,737.62,724.08,0.06,599.32,712.23,0.06,758.51,733.98,0.04,590.06,734.80
2625.650,1.00,701.00,222.65,1.00,729.89,184.69,1.00,664.19,191.08,0.34,762.71,213.11,0.86,615.11,228.26,0.79,800.43,389.16,0.98,599.22,393.06,0.05,862.41,534.73,0.53,539.79,612.78,0.07,854.71,657.61,0.06,519.96,706.65,0.08,753.87,717.39,0.10,625.11,723.89,0.01,768.76,715.67,0.04,604.02,703.83,0.01,755.89,735.36,0.02,596.61,744.45
2625.656,1.00,701.87,225.06,1.00,734.24,186.46,1.00,664.36,184.15,0.62,763.99,214.21,0.94,613.65,210.91,0.68,797.43,394.80,0.80,582.36,387.65,0.04,850.88,582.99,0.89,525.32,567.76,0.03,816.91,737.40,0.14,523.23,768.26,0.13,745.73,730.22,0.22,608.68,729.64,0.01,765.68,723.88,0.04,601.66,719.63,0.01,750.68,740.40,0.02,595.33,745.06
2625.661,1.00,727.82,245.80,1.00,760.35,206.05,1.00,694.16,197.10,0.25,784.51,228.06,0.98,625.37,212.52,0.96,798.48,394.94,0.90,572.67,386.61,0.04,833.49,630.74,0.16,520.59,625.12,0.05,787.19,750.88,0.04,498.30,749.54,0.23,722.81,735.07,0.05,634.64,727.90,0.02,730.60,729.82,0.05,594.20,717.28,0.01,757.33,737.26,0.04,599.87,727.90
2625.667,1.00,740.55,230.12,1.00,774.81,190.88,1.00,703.77,184.06,0.24,796.36,219.05,0.99,635.19,206.79,0.74,800.33,404.08,0.86,584.42,384.16,0.04,858.31,596.35,0.70,520.12,572.09,0.01,823.36,740.45,0.06,494.16,719.37,0.23,733.05,736.87,0.18,600.46,726.06,0.01,763.56,721.17,0.03,599.51,710.18,0.01,748.01,733.97,0.05,604.92,727.66
2625.673,0.99,742.78,225.90,1.00,774.24,188.23,1.00,705.69,182.67,0.20,796.17,217.49,0.99,635.42,207.61,0.69,799.26,400.12,0.87,583.30,386.83,0.08,847.31,636.66,0.65,517.88,581.47,0.01,820.75,742.55,0.07,493.28,724.00,0.07,737.18,731.65,0.23,599.04,726.60,0.01,754.55,715.83,0.05,563.39,717.90,0.01,744.12,732.76,0.08,537.07,737.28
2625.678,1.00,723.28,229.32,1.00,753.85,186.66,1.00,687.49,181.47,0.27,779.09,216.96,0.98,621.96,210.89,0.98,811.70,399.17,0.94,584.89,386.87,0.01,866.78,615.20,0.47,515.86,588.44,0.02,820.88,679.59,0.07,499.38,722.11,0.10,744.62,729.20,0.21,597.47,724.34,0.03,734.60,732.22,0.06,562.67,717.33,0.01,751.93,729.42,0.13,541.63,730.54
2625.684,1.00,716.00,226.18,1.00,744.70,187.56,1.00,678.62,186.48,0.38,778.00,217.61,0.94,617.87,218.62,0.98,807.11,397.40,0.91,583.66,383.58,0.12,839.74,643.17,0.46,515.46,582.03,0.01,822.46,744.55,0.09,498.27,724.61,0.07,739.99,732.93,0.23,602.18,721.07,0.02,756.57,723.99,0.07,564.93,706.53,0.01,748.13,727.59,0.16,533.49,735.55
2625.690,1.00,720.99,230.40,1.00,750.08,193.54,1.00,683.76,192.36,0.29,773.51,221.69,0.96,627.31,215.61,0.46,789.96,373.13,0.96,587.60,388.07,0.04,870.01,505.53,0.35,572.70,664.79,0.04,825.42,593.56,0.81,697.80,517.63,0.14,721.90,737.48,0.13,613.31,725.36,0.04,747.42,708.10,0.00,659.99,720.24,0.09,758.83,740.76,0.01,686.85,737.77
2625.695,0.08,721.31,230.09,1.00,750.33,192.51,1.00,683.20,192.33,0.24,771.43,214.51,0.95,627.52,215.25,0.87,809.45,432.87,0.24,579.42,403.04,0.01,850.21,650.52,0.97,443.91,612.55,0.00,822.20,737.47,0.02,582.60,421.69,0.02,707.03,738.55,0.06,568.42,719.84,0.02,681.96,695.76,0.12,571.95,702.25,0.08,680.19,720.40,0.23,591.72,711.85
2625.701,1.00,722.31,236.40,1.00,752.87,196.71,1.00,684.91,195.28,0.22,777.44,222.25,0.96,620.58,215.58,0.98,799.71,399.81,0.97,581.87,389.17,0.08,837.16,636.43,0.42,507.47,607.38,0.02,822.19,744.16,0.08,492.63,766.37,0.20,717.41,730.48,0.21,602.13,726.81,0.02,737.16,732.87,0.05,563.72,712.50,0.01,749.57,733.59,0.07,536.13,739.25
2625.706,1.00,725.71,226.78,1.00,762.61,205.81,0.99,698.07,180.02,0.49,776.29,238.51,0.93,634.85,194.41,0.21,773.47,397.15,0.92,556.36,385.05,0.01,840.03,592.54,0.45,546.04,615.32,0.05,790.82,744.84,0.11,515.92,738.74,0.13,742.34,721.78,0.26,618.83,723.20,0.03,725.34,730.42,0.13,559.48,708.12,0.01,714.93,741.04,0.16,536.14,733.37
2625.712,1.00,705.81,241.17,1.00,722.81,193.71,1.00,659.52,226.38,0.57,769.01,209.42,0.89,620.10,259.15,0.91,832.94,391.48,0.87,605.27,395.01,0.01,925.81,491.10,0.50,565.21,569.94,0.00,929.58,496.69,0.10,527.38,727.10,0.02,763.38,722.09,0.10,647.05,728.54,0.03,759.08,696.22,0.02,612.70,714.55,0.04,747.08,746.58,0.05,581.50,746.77
2625.718,1.00,731.22,217.59,1.00,756.38,180.73,0.99,693.77,176.04,0.18,778.86,212.20,0.98,629.51,207.75,0.98,806.36,404.29,0.90,593.30,382.45,0.01,875.19,536.72,0.38,534.34,630.23,0.02,846.07,658.75,0.27,527.89,745.44,0.10,737.58,727.50,0.18,601.15,723.64,0.03,761.72,712.07,0.09,552.83,719.77,0.01,749.25,743.40,0.07,533.02,744.19
2625.723,1.00,704.60,225.65,1.00,738.95,188.93,1.00,669.42,185.38,0.70,771.39,218.00,0.91,621.53,213.72,0.80,796.40,408.80,0.80,581.83,385.62,0.01,871.14,545.56,0.49,533.51,631.12,0.02,889.19,647.35,0.30,523.07,746.17,0.08,736.45,717.48,0.17,602.57,722.84,0.03,729.25,716.83,0.11,551.84,714.29,0.02,717.50,738.04,0.13,530.24,742.77
2625.729,1.00,703.68,221.12,1.00,736.25,188.80,1.00,666.71,184.39,0.69,767.16,219.83,0.96,616.20,210.89,0.85,796.98,410.85,0.91,589.48,384.95,0.02,828.05,614.28,0.46,527.96,614.36,0.07,783.66,748.99,0.23,517.48,749.25,0.22,716.64,719.52,0.26,600.82,719.68,0.04,734.92,717.38,0.12,551.14,711.64,0.01,750.12,737.70,0.14,526.73,743.74
2625.735,1.00,716.73,220.44,0.99,747.53,182.45,1.00,680.54,178.78,0.25,766.87,213.59,0.93,612.27,210.68,0.86,794.08,412.48,0.95,568.41,394.16,0.02,849.24,608.68,0.38,529.94,610.47,0.02,812.16,743.35,0.11,521.64,741.32,0.18,720.30,719.38,0.26,623.53,712.05,0.04,735.43,716.77,0.12,586.13,702.92,0.02,756.46,743.21,0.16,531.07,739.91
2625.740,1.00,727.73,227.64,1.00,753.35,187.73,1.00,684.58,184.04,0.13,774.17,213.55,0.96,618.12,215.18,0.98,804.57,407.27,0.93,580.18,387.60,0.02,848.02,606.37,0.45,528.49,623.21,0.06,786.20,744.30,0.18,525.08,742.43,0.20,720.90,728.09,0.17,601.57,723.33,0.04,729.11,717.85,0.13,593.66,699.63,0.03,716.79,743.48,0.14,589.70,742.08
2625.746,0.99,745.90,219.02,1.00,772.98,184.49,1.00,704.61,181.48,0.17,795.06,214.69,0.98,630.71,208.95,0.73,796.56,405.87,0.88,586.70,383.91,0.00,899.08,422.49,0.55,512.63,592.41,0.12,950.38,338.17,0.17,496.11,754.96,0.05,743.47,728.18,0.28,595.35,724.46,0.03,735.13,718.55,0.07,560.99,713.20,0.02,749.70,741.20,0.16,530.64,733.98
2625.751,1.00,741.97,224.82,1.00,771.21,188.54,1.00,703.88,184.27,0.13,794.48,217.95,0.98,631.71,208.39,0.81,797.21,408.13,0.94,587.74,387.91,0.01,875.19,524.71,0.24,500.46,623.85,0.03,840.89,635.90,0.09,492.69,760.46,0.06,742.55,722.80,0.17,601.15,721.68,0.03,736.02,714.32,0.03,591.32,711.08,0.02,748.62,740.79,0.05,585.07,727.06
2625.757,1.00,723.29,229.06,1.00,750.01,187.48,1.00,681.92,188.02,0.25,777.61,212.14,0.95,623.30,215.95,0.98,806.58,405.24,0.95,587.68,390.08,0.01,877.12,534.97,0.28,505.35,626.38,0.03,848.46,652.93,0.14,492.12,754.66,0.04,744.37,717.44,0.20,601.82,715.37,0.03,736.29,707.11,0.05,551.05,701.35,0.03,751.09,740.30,0.11,524.04,739.93
2625.763,1.00,714.13,227.33,1.00,740.17,191.66,1.00,672.99,187.78,0.29,767.69,216.60,0.99,605.50,212.88,0.87,793.64,412.91,0.92,565.65,391.77,0.02,831.97,609.08,0.15,511.19,622.54,0.03,783.38,746.06,0.06,496.21,739.94,0.08,723.35,722.52,0.16,619.95,720.23,0.03,735.48,716.08,0.07,598.16,703.49,0.02,757.07,742.01,0.10,598.48,727.69
2625.768,1.00,708.70,231.59,1.00,738.01,194.93,1.00,669.92,189.83,0.30,769.17,219.65,0.98,607.82,212.78,0.89,795.21,415.02,0.94,566.03,393.62,0.02,830.33,611.54,0.14,513.78,622.00,0.04,785.85,748.68,0.07,495.84,744.07,0.09,719.83,727.66,0.14,616.80,722.15,0.03,736.53,708.94,0.10,595.06,698.53,0.02,758.48,743.90,0.12,596.14,736.68
2625.774,0.99,709.37,228.68,1.00,736.16,191.61,1.00,667.31,187.70,0.29,763.73,216.87,0.98,602.88,212.32,0.90,789.70,409.93,0.94,565.80,393.26,0.03,827.31,612.38,0.17,515.88,625.89,0.03,786.57,748.29,0.05,495.59,739.86,0.08,718.34,728.77,0.08,612.50,718.49,0.03,738.00,704.34,0.08,594.17,701.91,0.02,761.10,741.12,0.07,592.23,732.89
2625.780,0.99,706.48,227.91,1.00,735.49,190.44,1.00,666.08,187.05,0.28,761.71,216.42,0.98,604.18,213.32,0.90,790.05,412.22,0.94,563.92,393.88,0.01,870.68,528.04,0.20,518.08,626.86,0.02,846.28,633.27,0.04,497.49,741.74,0.10,724.48,721.36,0.10,616.72,716.55,0.04,740.38,714.43,0.06,590.30,711.82,0.01,758.82,738.33,0.05,588.96,732.59
2625.785,0.99,707.58,227.71,1.00,735.35,191.05,1.00,666.63,186.73,0.26,762.52,215.56,0.98,604.46,212.89,0.91,791.45,411.73,0.95,563.53,393.71,0.02,828.11,614.35,0.28,506.31,649.22,0.04,784.19,747.49,0.03,498.98,746.15,0.05,716.88,720.82,0.06,614.86,715.66,0.03,736.96,705.03,0.08,593.63,698.17,0.01,760.09,736.06,0.08,588.20,736.87
2625.791,1.00,803.07,247.64,1.00,823.77,211.63,1.00,762.35,211.77,0.45,857.25,229.91,0.95,690.82,241.83,0.75,860.17,410.21,0.74,643.53,404.87,0.00,926.01,505.71,0.22,546.01,602.42,0.01,882.70,567.40,0.17,513.70,759.59,0.01,768.54,712.53,0.15,633.19,727.48,0.05,772.29,709.73,0.03,572.48,713.14,0.04,748.63,754.70,0.13,515.45,750.66
2625.796,1.00,726.55,250.16,1.00,746.37,204.91,0.99,680.82,218.29,0.53,785.72,227.41,0.91,629.82,256.56,0.93,817.55,412.29,0.70,601.27,401.86,0.01,910.28,488.21,0.57,530.92,597.49,0.01,883.55,490.43,0.10,512.40,749.87,0.01,758.63,717.10,0.15,604.36,710.77,0.04,734.34,696.49,0.09,589.95,699.26,0.03,716.55,754.88,0.27,523.75,739.59
2625.802,1.00,698.15,248.15,1.00,718.54,201.89,1.00,654.43,212.36,0.19,756.44,215.40,0.93,594.90,248.12,0.56,800.34,397.68,0.88,575.96,409.29,0.02,854.27,592.47,0.63,547.06,573.12,0.01,821.03,735.45,0.06,518.78,713.44,0.08,740.47,728.69,0.10,625.72,717.19,0.03,739.71,702.21,0.06,603.28,684.70,0.02,760.98,750.75,0.04,582.69,754.40
2625.808,1.00,701.09,249.37,1.00,722.72,202.25,1.00,656.19,214.67,0.31,762.44,219.15,0.91,602.05,247.63,0.97,806.01,408.26,0.96,577.89,405.12,0.00,868.98,550.07,0.70,550.59,568.41,0.05,858.61,649.68,0.07,520.00,705.46,0.04,742.54,721.69,0.08,613.23,711.67,0.05,726.71,712.66,0.12,616.55,694.41,0.02,725.09,743.45,0.04,593.12,751.64
2625.813,1.00,734.97,230.31,1.00,765.77,192.61,1.00,700.02,182.57,0.33,791.36,219.51,0.98,634.41,203.45,0.98,811.22,408.22,0.72,584.51,376.94,0.04,853.16,607.28,0.88,533.39,567.01,0.01,818.41,735.94,0.09,508.53,745.65,0.05,744.16,724.96,0.17,600.01,732.20,0.03,771.73,703.86,0.04,602.13,712.96,0.01,785.77,721.00,0.08,597.14,736.80
2625.819,1.00,686.21,216.66,1.00,719.25,171.92,1.00,645.65,175.46,0.40,761.12,202.71,0.93,590.37,210.11,0.78,797.14,411.43,0.96,558.59,396.59,0.10,815.77,651.85,0.05,487.52,638.64,0.03,784.39,755.73,0.08,450.30,751.78,0.03,708.03,748.00,0.20,580.03,732.44,0.00,740.22,717.15,0.04,561.72,724.91,0.01,760.61,728.22,0.03,543.19,741.67
2625.825,1.00,667.17,234.19,0.99,701.21,216.33,0.99,650.07,209.19,0.86,754.64,247.29,0.16,625.32,237.15,0.82,791.38,409.61,0.98,591.86,387.27,0.56,812.27,568.26,0.87,434.69,498.94,0.02,767.86,680.70,0.10,570.84,315.04,0.15,690.01,738.11,0.37,596.88,730.28,0.01,701.90,748.91,0.03,595.05,748.69,0.00,721.22,749.06,0.01,598.35,737.14
2625.830,0.49,693.79,234.87,1.00,725.77,185.46,1.00,655.11,189.98,0.21,759.67,208.92,0.77,597.64,218.74,0.95,792.50,405.40,0.95,571.52,396.68,0.02,820.95,607.66,0.84,490.68,571.13,0.03,777.87,742.88,0.14,456.25,718.38,0.22,694.85,736.29,0.22,602.10,734.54,0.02,697.65,724.68,0.19,570.83,712.52,0.01,716.70,747.32,0.02,583.30,737.60
2625.836,1.00,709.52,223.67,1.00,736.96,197.06,1.00,678.78,189.56,0.48,765.68,226.12,0.93,633.52,214.03,0.86,799.33,390.00,0.73,557.70,348.33,0.04,840.30,577.59,0.65,412.80,497.58,0.35,773.69,760.06,0.84,532.54,294.70,0.41,743.50,730.21,0.24,582.68,724.50,0.01,728.23,749.34,0.04,555.31,736.61,0.00,725.82,741.02,0.01,547.01,739.04
2625.841,0.27,702.16,233.49,1.00,735.86,187.17,1.00,662.15,182.20,0.30,767.29,212.78,0.97,600.53,207.45,0.17,809.14,438.17,0.97,560.80,381.53,0.90,778.05,690.65,0.85,496.15,574.93,0.11,745.78,756.76,0.19,488.59,768.78,0.19,724.94,737.89,0.35,582.46,734.03,0.01,740.35,720.88,0.02,561.55,714.86,0.01,754.05,733.60,0.05,545.88,742.90
2625.847,1.00,711.50,219.64,1.00,739.92,182.45,1.00,667.45,179.68,0.46,765.30,202.82,0.98,600.77,208.23,0.98,804.93,412.74,0.87,564.82,386.44,0.28,801.28,634.80,0.85,496.81,574.30,0.11,748.46,758.21,0.18,477.21,759.28,0.18,719.02,740.89,0.28,582.76,732.47,0.02,741.60,720.59,0.03,567.30,712.53,0.01,755.34,736.00,0.03,590.07,735.17
2625.853,1.00,714.04,219.83,1.00,743.21,179.61,1.00,670.21,177.64,0.30,771.89,204.44,0.99,602.66,207.29,0.98,803.13,410.41,0.85,565.55,386.71,0.39,798.34,631.33,0.70,493.28,611.12,0.16,752.88,757.44,0.27,492.20,763.60,0.28,724.54,742.30,0.35,580.81,732.89,0.02,741.68,721.53,0.02,563.22,714.90,0.01,755.89,735.24,0.03,543.48,738.83
2625.858,1.00,724.48,219.01,1.00,743.95,177.09,1.00,681.44,174.96,0.12,766.74,200.60,0.91,603.79,207.44,0.96,805.72,415.88,0.84,559.76,385.73,0.34,799.74,631.38,0.75,497.61,584.56,0.12,750.96,752.05,0.11,488.11,763.74,0.20,724.14,741.07,0.24,581.09,735.65,0.03,742.11,719.01,0.02,560.91,715.40,0.02,754.84,734.61,0.03,541.93,738.22
2625.864,1.00,692.55,219.86,1.00,720.77,175.18,1.00,650.15,175.84,0.24,757.91,197.08,0.97,588.17,205.74,0.93,787.94,408.16,0.90,559.71,391.20,0.54,788.32,635.99,0.66,493.39,617.45,0.16,747.39,751.23,0.25,489.43,764.21,0.22,699.20,749.83,0.30,577.81,733.54,0.03,739.55,718.07,0.02,592.05,713.99,0.01,753.34,736.68,0.04,536.36,740.44
2625.870,0.00,686.31,232.11,1.00,726.25,178.59,0.99,654.86,175.41,0.30,764.65,201.80,0.95,593.53,205.62,0.82,796.48,397.15,0.06,526.82,450.16,0.03,831.55,627.15,0.67,424.12,666.61,0.10,746.66,759.38,0.34,489.69,458.50,0.14,722.76,739.56,0.43,581.59,730.96,0.03,744.34,713.36,0.06,561.83,719.75,0.02,758.42,737.28,0.06,553.83,717.95
2625.875,1.00,723.57,199.36,1.00,759.00,168.48,1.00,695.18,167.09,0.96,804.79,205.42,0.71,649.67,193.78,0.86,828.63,412.17,0.99,588.10,373.18,0.02,823.93,616.00,0.92,541.09,629.19,0.05,743.89,755.24,0.48,588.23,754.95,0.25,709.11,743.77,0.39,603.06,738.28,0.00,697.64,736.12,0.00,593.86,737.18,0.01,715.00,741.09,0.00,602.47,730.89
2625.881,1.00,723.17,228.20,1.00,755.48,186.50,1.00,689.47,185.96,0.93,811.97,207.72,0.53,652.60,209.17,0.91,830.41,427.44,0.45,613.88,382.28,0.44,788.17,666.74,0.69,473.01,548.23,0.12,757.12,754.15,0.20,321.60,543.98,0.14,716.24,750.84,0.19,591.60,750.07,0.00,688.96,742.04,0.00,507.46,721.11,0.00,683.61,743.85,0.00,515.98,712.23
2625.886,1.00,738.13,215.53,1.00,776.06,181.38,1.00,709.91,177.00,0.97,815.66,211.25,0.80,669.50,197.07,0.95,835.36,417.03,0.95,609.80,359.18,0.43,804.08,630.43,0.83,546.34,572.05,0.07,738.40,761.01,0.06,546.27,769.69,0.16,725.36,734.81,0.11,638.82,740.47,0.02,739.19,707.55,0.01,645.39,725.37,0.06,751.82,743.65,0.00,637.50,738.92
